Timestamp,Temperature,Pressure,FlowRate,CatalystLevel,Failure,Z_Temperature,Z_Pressure,Z_FlowRate,Z_CatalystLevel,DetectedFailure,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_grad,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_grad,FlowRate_mean,FlowRate_std,FlowRate_min,FlowRate_max,FlowRate_grad,CatalystLevel_mean,CatalystLevel_std,CatalystLevel_min,CatalystLevel_max,CatalystLevel_grad,DetectedFailure_mean,DetectedFailure_std,DetectedFailure_min,DetectedFailure_max,DetectedFailure_grad,IsoScore,IsoPred
2025-08-01 00:00:00,100.00487547327609,14.999335373999935,50.00366696230283,99.98568285112438,0,,,,,0,100.00487547327609,,100.00487547327609,100.00487547327609,,14.999335373999935,,14.999335373999935,14.999335373999935,,50.00366696230283,,50.00366696230283,50.00366696230283,,99.98568285112438,,99.98568285112438,99.98568285112438,,0.0,,0.0,0.0,,0.1368038936154391,0
2025-08-01 00:01:00,99.98823572757622,14.999695965677594,50.014392547254054,99.98768570937358,0,,,,,0,99.99655560042616,0.0117660770215873,99.98823572757622,100.00487547327609,-0.0166397456998623,14.999515669838765,0.0002549768205118,14.999335373999935,14.999695965677594,0.0003605916776585,50.00902975477844,0.0075841338512055,50.00366696230283,50.014392547254054,0.0107255849512242,99.98668428024898,0.0014162346497639,99.98568285112438,99.98768570937358,0.0020028582491988,0.0,0.0,0.0,0.0,0.0,0.12232499126690033,0
2025-08-01 00:02:00,100.00024294670912,14.99830528024762,50.02342115204661,99.95777250435609,0,,,,,0,99.9977847158538,0.0085879251535206,99.98823572757622,100.00487547327609,0.0120072191328972,14.999112206641716,0.0007217023234103,14.99830528024762,14.999695965677594,-0.001390685429973,50.01382688720116,0.0098892356418447,50.00366696230283,50.02342115204661,0.0090286047925545,99.97704702161802,0.01672223436183,99.95777250435609,99.98768570937358,-0.0299132050174932,0.0,0.0,0.0,0.0,0.0,0.12399875459579257,0
2025-08-01 00:03:00,100.0152919821714,14.999743985729978,50.037110905518944,99.96010187265708,0,,,,,0,100.0021615324332,0.0112158102296323,99.98823572757622,100.0152919821714,0.0150490354622832,14.999270151413782,0.000668597312664,14.99830528024762,14.999743985729978,0.0014387054823572,50.01964789178061,0.0141680755565337,50.00366696230283,50.037110905518944,0.0136897534723345,99.9728107343778,0.016068808284846,99.95777250435609,99.98768570937358,0.002329368300991,0.0,0.0,0.0,0.0,0.0,0.13480132402000222,0
2025-08-01 00:04:00,99.98407541915292,14.999599958069924,50.03708788471884,99.94143736164332,0,,,,,0,99.99854430977716,0.0126399089414374,99.98407541915292,100.0152919821714,-0.0312165630184892,14.99933611274501,0.0005975125613434,14.99830528024762,14.999743985729978,-0.0001440276600543,50.02313589036826,0.0145389629777656,50.00366696230283,50.037110905518944,-2.302080010707641e-05,99.96653605983089,0.0197613929953968,99.94143736164332,99.98768570937358,-0.0186645110137533,0.0,0.0,0.0,0.0,0.0,0.1330611203329694,0
2025-08-01 00:05:00,99.96324054704311,14.999889998466406,50.04072948752864,99.93258790278632,0,,,,,0,99.99266034932148,0.0183177450113733,99.96324054704311,100.0152919821714,-0.0208348721098019,14.99942842703191,0.0005803004171674,14.99830528024762,14.999889998466406,0.0002900403964822,50.02606815656165,0.0148557822328116,50.00366696230283,50.04072948752864,0.0036416028098003,99.9608780336568,0.022460847793779,99.93258790278632,99.98768570937358,-0.008849458857,0.0,0.0,0.0,0.0,0.0,0.1471731627701699,0
2025-08-01 00:06:00,99.9652859934938,15.002215778258288,50.046867651951665,99.95348919610171,0,,,,,0,99.98874972706038,0.0196638564512219,99.96324054704311,100.0152919821714,0.0020454464506798,14.99982662006425,0.0011792063639715,14.99830528024762,15.002215778258288,0.0023257797918816,50.02903951304594,0.0156752863967767,50.00366696230283,50.046867651951665,0.006138164423028,99.95982248543464,0.0206931714346661,99.93258790278632,99.98768570937358,0.02090129331539,0.0,0.0,0.0,0.0,0.0,0.13648047659517543,0
2025-08-01 00:07:00,99.9602261120163,15.003732218358875,50.048567532320355,99.9629293874693,0,,,,,0,99.98518427517988,0.0208117430501214,99.9602261120163,100.0152919821714,-0.0050598814774929,15.000314819851075,0.0017602821071431,14.99830528024762,15.003732218358875,0.0015164401005876,50.03148051545524,0.0160711063554178,50.00366696230283,50.048567532320355,0.0016998803686902,99.96021084818898,0.0191896188429661,99.93258790278632,99.98768570937358,0.0094401913675881,0.0,0.0,0.0,0.0,0.0,0.1404454594241717,0
2025-08-01 00:08:00,99.95995729349625,15.00342565273759,50.04380120060135,99.9742975779608,0,,,,,0,99.98238127721504,0.0212061016220479,99.95995729349625,100.0152919821714,-0.0002688185200554,15.00066046794958,0.0019458988749716,14.99830528024762,15.003732218358875,-0.000306565621285,50.03284948047148,0.0155840299342729,50.00366696230283,50.048567532320355,-0.0047663317190043,99.96177604038584,0.0185542374389056,99.93258790278632,99.98768570937358,0.0113681904914955,0.0,0.0,0.0,0.0,0.0,0.1427402111816104,0
2025-08-01 00:09:00,99.94630859065506,15.00283243255272,50.03981189018928,99.93887348119296,0,,,,,0,99.97877400855904,0.0230186031338999,99.94630859065506,100.0152919821714,-0.0136487028411806,15.000877664409892,0.0019589642009801,14.99830528024762,15.003732218358875,-0.0005932201848697,50.033545721443254,0.0148568111806194,50.00366696230283,50.048567532320355,-0.0039893104120736,99.95948578446657,0.0189330760291774,99.93258790278632,99.98768570937358,-0.0354240967678407,0.0,0.0,0.0,0.0,0.0,0.13524498532038437,0
